ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
97.06573693169281,10.443798538462302,123.66770591353998,70.3202298351098,53.34747607843018,5.684341886080802e-14,-0.12605633488685172,0.6445959021117207,690.3198611515021,4853.28684658464,14.933622925728969,52.04918412365728,7.214512050281521,-204.2920924619122,5431.72750604601,60.74563644764874,1817.8328054721007,42.63605053792038,1.267563882924254,0.8870876249792046,0.09743758591357618,0.1798475012546476,1.0511087041813878,0.0014826331753283741,1.0496260710060594,1.1657341758564144e-15,3.605003472980987,15.71420891031703,1.4463610693081794,4.871879295678809,10.863965520798828,50.918926389975695,7.1357498828066905,36.22813073160529,4708.63387017981,1.1885760555704414,0.21156533351355622,0.4599623174930271,0.4154120764546444,0.22918848612583717,0.0,1.0,1.0
97.93737879924011,9.46901957063402,117.48630076204428,65.29784463718535,52.18845612485893,-1.1368683772161603e-13,-0.5064861511447444,2.0328376383979325,695.7511228052347,4896.868939962005,12.168278231129154,44.435260415220284,6.665977828887543,-23.77515385718515,3541.9138004412735,60.062060012626496,876.3301705758498,29.602874363410216,-0.1354598416211932,-1.0622711158944285,0.2561110175820068,0.40440263315008124,2.4754840310197324,4.115910269320011e-05,2.475442871917039,7.216449660063518e-16,3.577984180210243,17.331517344156648,3.3847772676027756,12.805550879100338,10.552865095468407,65.12009531229741,8.06970230629962,80.81165866187965,6636.5129492532305,2.4998362355404664,1.9996712586701328,1.4140973299847974,1.4890496195902845,1.8194407985596632,0.0,1.0,1.0
97.5868810743047,3.315344048217703,106.79929816070944,88.66028641560116,18.139011745108277,-3.268496584496461e-13,-0.221821821742216,0.8091274070524923,690.4415566855945,4879.344053715235,11.840059742569874,48.04375847580016,6.931360506841363,-34.89618804660517,3973.2204357070523,20.646083572468783,123.31779213898837,11.104854440243166,-0.006490915687518957,-1.1446736810188622,0.009428092986345291,0.014120285526729845,0.08091384661383927,7.532094605267048e-05,0.0808385256677866,-2.0816681711721685e-17,3.4165977307523434,13.936402027283052,0.12005652850127509,0.47140464931726456,9.838955544013448,50.240204442086565,7.088032480321077,148.19793311859567,5205.115058535804,0.09067555284071734,0.0017838956055045727,0.04223618834014941,0.2854747210562359,-0.9764344174816754,0.0,1.0,1.0
97.08898169485852,4.330115885081302,110.9007819655817,81.39452091464773,29.506261050933972,2.4158453015843406e-13,-0.17607198717377537,4.350722813840926,687.2052193530986,4854.449084742926,13.53051813123362,62.210285350573905,7.8873497038342295,-106.92162182399018,6519.995335764466,28.298491467776195,233.7591528234648,15.289184177825343,0.7271369435774006,0.27029374758337155,0.07221331446897239,0.16326996452718756,0.9618141448590904,0.0003937319852411747,0.9614204128738493,1.1102230246251565e-15,3.9666000459548174,18.10001852196946,1.2623756196810794,3.6106657234486192,9.203441547330883,44.03964976617003,6.6362376212858765,91.39478015683609,4009.933984087351,1.0170571290356378,0.29915804341774366,0.5469534197879593,1.1346129312885653,1.5730695351368957,0.0,1.0,1.0
96.53777741942089,8.048505746955023,117.94302995153706,74.8952971349936,43.04773281654346,8.526512829121202e-14,-0.00680773591886733,0.7041090761674007,684.9934639775921,4826.8888709710445,13.366639719703313,45.0527975673322,6.71213807719509,-105.9519897016343,3866.0598026511657,49.546657452485334,800.2111102559013,28.288002938629326,0.7086989109642476,-0.49021966548388707,0.2277443171525374,0.5511523289257905,3.594365092925728,0.0004534565377980472,3.5939116363879298,-2.55351295663786e-15,5.05901094182774,28.655327464291425,4.2168493195488885,11.38721585762687,11.180378122780633,57.574091056327084,7.587759290879428,67.71921003439914,5838.264550721124,3.7537795329003574,1.6854361681942547,1.2982434934149505,-0.025259061580640677,-0.9382171098711374,0.0,1.0,1.0
97.18835963027551,12.119560153817211,144.4073543627746,73.05819406220691,71.3491603005677,2.2737367544323206e-13,0.7889841690965874,3.6042629812696196,692.5482288601193,4859.417981513776,13.367627022358622,46.84764357556028,6.844533846476345,-59.73038569010248,4685.105653496775,80.22527039386294,1496.03242473778,38.67857837017514,0.7484748620208884,0.2106591261330317,0.45388685141690077,0.8526976715045617,4.035154462326319,0.002337475772947073,4.032816986553372,5.329070518200751e-15,2.9336050219308074,8.50208630954515,6.8304706751381685,22.694342570845038,9.213400127858138,57.15506810979154,7.560097096584907,230.6796103041769,6451.267100790715,5.245547599651406,9.531662235895633,3.0873390218593797,0.7309489009710998,0.2629251542773526,0.0,1.0,1.0
97.5244889008766,5.962726877062434,110.36528845992872,86.41231160121971,23.952976858709008,8.526512829121202e-14,0.12294956897222198,-0.6209434079219793,690.8900074247581,4876.22444504383,13.509241337241892,40.89268687822484,6.394739000008119,-78.75487544376955,3719.0808597124674,35.87592575459832,513.8332755525029,22.667890849227742,0.8520499628310556,1.2138954833584328,0.04672542456071824,0.0637231488880216,0.28466461296193296,0.0001120767556130886,0.2845525362063199,-4.996003610813204e-16,2.260155924128406,4.843383290260272,0.5587443514069891,2.336271228035912,12.271656409172861,56.683502334696044,7.528844687911688,-74.66395455481265,5375.38113568088,0.4110856346923171,0.03737807324707363,0.19333409747655386,1.0507083539383857,0.8644090635260046,0.0,1.0,1.0
97.42540021623019,6.166336631341902,114.78721215249969,82.96708843391389,31.820123718585805,2.1316282072803006e-13,0.3580958638267734,0.7485836706181055,690.280099479322,4871.27001081151,12.27274001193075,44.15488246167252,6.644914029667541,-55.962075006436734,3897.540731503621,37.1330626637433,528.8126212909601,22.995926189022267,0.8805610613305092,-0.1814655753423176,0.13576796271838248,0.17144819374069553,0.8396811629645526,0.00011593778617680071,0.8395652251783758,-1.3322676295501878e-15,2.5778035698472586,7.322082271878061,1.5464058787661015,6.788398135919124,11.32701466562524,54.59815984771862,7.389056763059722,23.130850642271106,5641.818450827119,1.118355554978491,0.2491068122773559,0.4991060130647154,0.283928701410439,-1.1410951447218118,0.0,1.0,1.0
97.77162432765589,6.294585897192444,114.81896653166042,72.34290154837072,42.4760649832897,-9.947598300641403e-14,-0.9523967546951492,5.016918560832666,692.7810741960769,4888.581216382794,12.419354744243636,43.51256859112198,6.596405732754921,-35.528491407940905,3287.4892338381546,39.26521282251782,439.5515585275754,20.965484934233587,0.4159901468883143,-0.34146060540883844,0.062404504315927624,0.10585132044375826,0.4552670165430754,0.00013582082465291023,0.4551311957184225,6.591949208711867e-16,2.5829885850839727,6.5213261647919065,0.8688735293068786,3.1202252157963812,6.594457654338658,38.7942561089371,6.228503520825616,217.15925859173186,4045.0573688433165,0.5545852020529526,0.252664292832224,0.5026572319505849,1.2019029945260065,0.3310606241132252,0.0,1.0,1.0
97.84151899105403,6.177061740944254,115.52040701941587,78.83763541677034,36.68277160264553,2.4158453015843406e-13,-0.47249924351086725,2.8052512217732266,693.2214267544038,4892.075949552702,10.797505546757495,57.946077425314655,7.612232092186539,123.37979022240428,5526.164332484841,38.18216117000184,450.45834170336656,21.22400390367865,0.18987321445932,-0.7407395310953878,0.22970750734675677,0.3355171472349077,1.3086360825691372,0.0010995848570019007,1.3075364977121353,-3.316791286067655e-15,1.883780980099548,2.841609760866067,2.875215600786409,11.485375367337838,9.651004393316958,53.07353426203027,7.285158492581357,124.90317574449874,5563.280670466887,1.9956288426766906,1.6939069280543102,1.30150179717675,1.8104515849777156,4.290593361401668,0.0,1.0,1.0
