Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,ACCRss,GyrRss
1510554075136.0,0.08619125932455063,5.430049419403076,8.226476669311522,1510554075136.0,-0.5448138713836671,4.590056896209717,8.662540435791017,0.0,0.0,0.0,0.0,1510554075136.0,22.0,1510554075136.0,0.5720545649528503,0.7627394795417786,-0.6673970222473145,1510554075136.0,-21.65999984741211,-33.47999954223633,-9.779999732971193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,97.16778402107042,0.0
1510554075136.0,-0.2873041927814484,5.602431774139403,7.307103633880615,1510554075136.0,-0.5448138713836671,4.712640285491943,8.594438552856445,0.0,0.0,0.0,0.0,1510554075136.0,14.0,1510554075136.0,0.626535952091217,0.7082580327987671,-0.3677493631839752,1510554075136.0,-21.899999618530273,-33.65999984741211,-8.880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.86354899934787,0.0
1510554075136.0,2.202665567398072,6.828263282775879,9.126696586608887,1510554075136.0,-0.5175732374191284,4.821602821350098,8.526337623596191,0.0,0.0,0.0,0.0,1510554075136.0,22.0,1510554075136.0,0.2315459102392197,0.7763597965240479,-1.2258312702178955,1510554075136.0,-22.920000076293945,-33.959999084472656,-6.6599998474121085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,134.7735056447246,0.0
1510554075136.0,2.3942017555236816,6.809109687805176,6.368576526641848,1510554075136.0,-0.4630918204784393,4.944186210632324,8.458235740661621,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,2.655967712402344,1.8796080350875848,0.6673970222473145,1510554075136.0,-23.8799991607666,-33.65999984741211,-3.419999837875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,92.65494376240852,0.0
1510554075136.0,0.7278373241424559,6.665457725524902,6.090848922729492,1510554075136.0,-0.3268883526325226,5.080389976501465,8.390133857727049,0.0,0.0,0.0,0.0,1510554075136.0,22.0,1510554075136.0,2.71044921875,1.72978413105011,-2.0294318199157715,1510554075136.0,-24.71999931335449,-34.07999801635742,-0.17999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,82.05651446068947,0.0
1510554075136.0,1.3694833517074585,6.981492042541504,6.598419666290282,1510554075136.0,-0.108962781727314,5.257453918457031,8.294791221618652,0.0,0.0,0.0,0.0,1510554075136.0,36.0,1510554075136.0,0.8308412432670593,1.4028958082199097,-2.206496238708496,1510554075136.0,-25.739999771118164,-33.959999084472656,2.2799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,94.15585788316059,0.0
1510554075136.0,1.580173134803772,7.354987621307372,6.090848922729492,1510554075136.0,0.12258312106132507,5.475379943847656,8.144968032836914,0.0,0.0,0.0,0.0,1510554075136.0,34.0,1510554075136.0,1.2394516468048096,1.4982383251190186,-1.5527195930480957,1510554075136.0,-26.09999847412109,-33.47999954223633,3.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,93.69123064505527,0.0
1510554075136.0,1.4748282432556152,6.607996463775635,6.253654956817628,1510554075136.0,0.3268883526325226,5.693305015563965,7.995143413543701,0.0,0.0,0.0,0.0,1510554075136.0,17.0,1510554075136.0,1.253071904182434,1.6616824865341189,-1.906848669052124,1510554075136.0,-25.920000076293945,-33.47999954223633,2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.94893593130543,0.0
1510554075136.0,1.168370485305786,6.675034523010254,7.000645637512207,1510554075136.0,0.4903324842453003,5.9112305641174325,7.818079471588135,0.0,0.0,0.0,0.0,1510554075136.0,14.0,1510554075136.0,0.9806649684906006,0.6946377158164978,-1.5663399696350098,1510554075136.0,-25.61999893188477,-33.419998168945305,2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,94.9302148163311,0.0
1510554075136.0,0.4596867263317108,7.000645637512207,6.052541732788086,1510554075136.0,0.6401563286781311,6.115536212921143,7.654635429382324,0.0,0.0,0.0,0.0,1510554075136.0,11.0,1510554075136.0,0.5175732374191284,0.558434247970581,-0.6537767052650452,1510554075136.0,-24.29999923706055,-33.23999786376953,1.6799999475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.85361265552567,0.0
