time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509531451392.0,-0.05746084079146385,5.8226985931396475,8.08282470703125,0,1,1,4
1509531451392.0,-0.2777273952960968,5.765237808227539,7.967903137207031,0,1,1,4
1509531451392.0,0.15322890877723694,5.9280433654785165,7.469909191131593,0,1,1,4
1509531451392.0,-0.12449848651885985,6.090848922729492,7.661445617675781,0,1,1,4
1509531451392.0,0.06703764945268631,5.880159378051758,7.661445617675781,0,1,1,4
1509531451392.0,-0.0957680642604828,5.870582580566406,7.489062786102295,0,1,1,4
1509531451392.0,-0.0957680642604828,6.052541732788086,7.249642848968506,0,1,1,4
1509531451392.0,-0.047884032130241394,6.205770969390869,8.015787124633789,0,1,1,4
1509531451392.0,0.22026655077934265,5.880159378051758,7.259219646453857,0,1,1,4
1509531451392.0,-0.26815059781074524,5.813121795654298,7.383718013763428,0,1,1,4
1509531451392.0,0.4596867263317108,5.6886234283447275,7.182605266571045,0,1,1,4
1509531451392.0,0.26815059781074524,5.592854976654053,7.163451671600343,0,1,1,4
1509531451392.0,0.05746084079146385,6.14831018447876,7.2113356590271,0,1,1,4
1509531451392.0,0.12449848651885985,5.95677375793457,7.220912456512451,0,1,1,4
1509531451392.0,0.009576806798577309,6.138733386993407,7.603984832763673,0,1,1,4
1509531451392.0,0.06703764945268631,5.985504150390625,7.201758861541747,0,1,1,4
1509531451392.0,-0.12449848651885985,6.0812721252441415,7.929595947265625,0,1,1,4
1509531451392.0,0.009576806798577309,5.612008571624756,7.7667903900146475,0,1,1,4
1509531451392.0,-0.019153613597154617,5.784391403198242,7.6327152252197275,0,1,1,4
1509531451392.0,0.1915361285209656,5.717353820800781,7.316680431365968,0,1,1,4
1509531451392.0,0.0,5.793968200683594,7.249642848968506,0,1,1,4
1509531451392.0,-0.07661445438861847,6.215347766876222,8.025363922119139,0,1,1,4
1509531451392.0,0.07661445438861847,6.01423454284668,7.6805992126464835,0,1,1,4
1509531451392.0,-0.0957680642604828,6.378153324127197,7.441178798675537,0,1,1,4
1509531451392.0,0.1915361285209656,5.918466567993164,7.642292022705077,0,1,1,4
1509531451392.0,0.1149216815829277,5.9759273529052725,7.6135616302490225,0,1,1,4
1509531451392.0,0.019153613597154617,5.918466567993164,7.489062786102295,0,1,1,4
1509531451392.0,0.08619125932455063,5.861005783081055,7.738059997558594,0,1,1,4
1509531451392.0,0.019153613597154617,5.746084213256836,7.747636795043945,0,1,1,4
1509531451392.0,0.009576806798577309,5.602431774139403,7.441178798675537,0,1,1,4
1509531451392.0,0.0,5.832275390625,8.015787124633789,0,1,1,4
1509531451392.0,-0.07661445438861847,5.583278179168701,8.35097599029541,0,1,1,4
1509531451392.0,-0.07661445438861847,5.51624059677124,8.063671112060549,0,1,1,4
1509531451392.0,-0.047884032130241394,5.612008571624756,7.757213592529298,0,1,1,4
1509531451392.0,-0.1149216815829277,5.449203014373778,8.121131896972656,0,1,1,4
1509531451392.0,-0.18195933103561399,5.324704647064209,7.51779317855835,0,1,1,4
1509531451392.0,-0.08619125932455063,5.439626216888428,7.977479934692383,0,1,1,4
1509531451392.0,-0.05746084079146385,5.497087001800537,8.236053466796875,0,1,1,4
1509531451392.0,-0.1915361285209656,5.420472621917725,8.149862289428711,0,1,1,4
1509531451392.0,-0.2585737705230713,5.870582580566406,8.054094314575195,0,1,1,4
1509531451392.0,-0.3447650372982025,5.51624059677124,8.130708694458008,0,1,1,4
1509531451392.0,-0.2968810200691223,5.9088897705078125,7.8529815673828125,0,1,1,4
1509531451392.0,-0.20111294090747836,5.57370138168335,7.95832633972168,0,1,1,4
1509531451392.0,-0.17238251864910126,5.95677375793457,7.364564418792725,0,1,1,4
1509531451392.0,-0.1628057211637497,5.793968200683594,6.809109687805176,0,1,1,4
1509531451392.0,-0.18195933103561399,5.746084213256836,7.527369976043701,0,1,1,4
1509531451392.0,-0.07661445438861847,5.6886234283447275,7.709329605102539,0,1,1,4
1509531451392.0,-0.019153613597154617,5.51624059677124,7.259219646453857,0,1,1,4
1509531451392.0,-0.18195933103561399,5.9280433654785165,7.977479934692383,0,1,1,4
1509531451392.0,-0.1149216815829277,5.803544998168945,8.025363922119139,0,1,1,4
1509531451392.0,-0.2777273952960968,6.033388137817383,7.441178798675537,1,1,1,4
1509531451392.0,-0.3064578175544739,6.0621185302734375,7.690176010131836,1,1,1,4
1509531451392.0,0.0,5.95677375793457,7.4794859886169425,1,1,1,4
1509531451392.0,-0.3256114423274994,6.023811340332031,7.374141216278076,1,1,1,4
1509531451392.0,0.009576806798577309,5.803544998168945,7.2113356590271,1,1,1,4
1509531451392.0,0.0,5.8418521881103525,7.3262572288513175,1,1,1,4
1509531451392.0,0.07661445438861847,5.640739440917969,6.981492042541504,1,1,1,4
1509531451392.0,0.1915361285209656,5.679046630859375,7.594407558441162,1,1,1,4
1509531451392.0,0.3830722570419312,5.430049419403076,7.33583402633667,1,1,1,4
1509531451392.0,0.4692635238170624,5.583278179168701,8.35097599029541,1,1,1,4
1509531451392.0,0.5746083855628967,5.353435039520264,7.623138427734375,1,1,1,4
1509531451392.0,0.4788403511047363,5.554547786712647,7.8338279724121085,1,1,1,4
1509531451392.0,0.3447650372982025,5.238513469696045,7.345410823822021,1,1,1,4
1509531451392.0,0.36391866207122797,5.07570743560791,7.671022415161133,1,1,1,4
1509531451392.0,0.05746084079146385,5.449203014373778,7.134721279144287,1,1,1,4
1509531451392.0,0.3064578175544739,5.564124584197998,8.695740699768066,1,1,1,4
1509531451392.0,0.3351882398128509,5.6215853691101065,8.523358345031737,1,1,1,4
1509531451392.0,-0.07661445438861847,6.052541732788086,7.795520782470702,1,1,1,4
1509531451392.0,0.009576806798577309,5.592854976654053,7.575253963470459,1,1,1,4
1509531451392.0,-0.019153613597154617,5.382165431976318,7.9391727447509775,1,1,1,4
1509531451392.0,-0.047884032130241394,5.295974254608153,7.805097579956055,1,1,1,4
1509531451392.0,-0.08619125932455063,5.276820659637451,8.667010307312013,1,1,1,4
1509531451392.0,0.028730420395731926,4.970362663269043,8.197746276855469,1,1,1,4
1509531451392.0,-0.07661445438861847,4.7405195236206055,8.494627952575684,1,1,1,4
1509531451392.0,-0.009576806798577309,4.999093055725098,8.437167167663574,1,1,1,4
1509531451392.0,0.047884032130241394,4.759673118591309,8.925583839416504,1,1,1,4
