time_mean,time_std,time_max,time_min,time_range,time_average_deviaton,time_skew,time_kurt,time_rms,freq_dc,freq_shape_mean,freq_shape_std2,freq_shape_std,freq_skew,freq_shape_kurt,freq_mean,freq_var,freq_std,freq_skew,freq_kurt,scenario,behavior,class
92.73257013931905,5.323100271210901,103.04288372028601,79.96054795393863,23.082335766347384,-1.3073986337985843e-12,-0.2533496045397311,-0.4340733174523299,656.7977223293747,4636.628506965951,10.422001313073986,49.6518289302463,7.0464053907113735,65.39004867750842,4237.125727791501,32.08351143820848,387.6819104478641,19.689639672880357,1.0887435970273334,0.9666611440449406,1.0,1.0,4.0
91.9556142973085,7.568392977406359,106.66930510001959,75.83693811031884,30.832366989700745,1.7053025658242404e-13,-0.12935767245308935,-0.5976984649942101,652.4230059193123,4597.780714865425,11.425224281946377,56.964266146344904,7.547467531983487,130.70568854394605,6089.976965605025,49.59117373164908,849.5560688469898,29.147145123442016,1.8157701063583067,3.8318695302142207,1.0,1.0,4.0
92.53813322950657,4.537422351181186,107.00176768290243,82.46748921420125,24.534278468701174,-5.684341886080801e-13,0.527050426202328,1.1381228089053517,655.1295407472825,4626.906661475328,13.102173191500142,50.13848364086165,7.0808533130450915,-141.28437195062102,5030.031032187833,28.444407115998434,224.31514390338833,14.97715406555559,0.38677639171310807,-0.7212032746399138,1.0,1.0,4.0
91.88405843327911,6.622891000051962,102.45452515141056,62.915358050227745,39.53916710118282,1.5134560271690134e-12,-1.7419181334847695,6.020523910775909,651.4039790855144,4594.202921663957,10.036772031351106,51.45324705756256,7.173091875722948,127.43604550519336,4691.920221052017,39.48672797925469,649.3746058994468,25.48282962897658,1.3437928463723259,2.5252763830889395,1.0,1.0,4.0
92.13840754637994,5.189483755145931,106.79412463268402,81.48980613651068,25.304318496173337,-2.8563817977556027e-12,0.06488629353996284,0.1513680214903168,652.5494957023459,4606.920377318994,9.976619703517661,39.54100337403359,6.288163752164347,56.017637688975384,3331.2552597563695,31.8430690476946,332.71086845915806,18.240363715100585,0.7907949842909199,0.25894540372490465,1.0,1.0,4.0
100.39638552158775,41.197148014415575,221.72606378722804,16.460407604872273,205.26565618235577,-2.4868995751603507e-13,0.5718947903265725,1.0290818073206847,767.3538698123878,5019.819276079386,12.779809932745449,40.89408672374117,6.394848451976103,-32.44472764308114,3422.7749211969913,238.96827991124223,28025.07846261939,167.40692477499067,1.64738182132275,3.0603406144064733,1.0,1.0,4.0
103.36487326857578,45.94738611394098,189.78642314493698,18.660748152436454,171.12567499250054,-1.3216094885137863e-12,0.31905433182568144,-0.8560988150158075,799.8580910552917,5168.243663428788,12.843976870910199,46.23391712012585,6.799552714710421,-13.275379637551639,4090.3730104662363,271.52776253105674,32388.912996575604,179.96920013317725,1.2203411682316863,1.3590908267071642,1.0,1.0,4.0
100.92675859605166,49.283773012274736,268.99784569025957,18.856742362780796,250.14110332747876,-2.1316282072803006e-13,0.7525019667172074,1.173375726189172,794.2008840032573,5046.337929802582,12.389864678205804,32.31217813175149,5.684380188881764,5.264796830412282,2665.2287749270436,244.4800085365354,61706.17203884928,248.40727050319862,3.1953819524412275,11.126246832095411,1.0,1.0,4.0
111.01431920105654,84.09998778869286,497.5285087321472,10.776997367138051,486.75151136500915,2.7711166694643907e-13,3.2473992929206914,12.634366317319857,984.8092966085453,5550.715960052827,9.798523202754309,46.65159043262461,6.8301969541605905,133.08028224075346,4518.075336543381,547.0710292813696,58847.38356045813,242.58479663915077,0.01145293498315165,-0.9245998255346604,1.0,1.0,4.0
97.93706698248319,35.917405159926695,210.61568379538525,26.338871124018173,184.27681267136708,1.8118839761882555e-12,0.6902235754624398,0.8263200408060243,737.6221621722647,4896.853349124161,11.978172323806595,43.43184819431614,6.590284378865311,45.32777939216253,3656.1845341717753,211.3278214872555,21034.72311173938,145.03352409611847,1.4316247317818145,1.7999150828304726,1.0,1.0,4.0
102.53405464203173,37.29853270952075,175.3297055442975,42.497537237055894,132.8321683072416,7.744915819785092e-13,0.21005570226557863,-1.1591747401595378,771.5054407980006,5126.702732101588,12.070222758692019,35.32035964172941,5.943093440433981,-13.409703470537425,2553.790780152153,207.5336596426691,26489.018333505883,162.75447254532173,1.692263348039458,2.7549961496595547,1.0,1.0,4.0
106.39518314406249,45.43041127328842,218.83941163575435,26.59099663692553,192.24841499882882,1.6910917111090384e-12,0.0629785487025015,-0.5203354023847067,818.0420913595688,5319.759157203126,12.628304076103156,33.47275573867032,5.785564426974288,18.056924268107654,2475.4846620363774,212.54461737450066,58073.26670373162,240.98395528277732,3.189802664900282,11.09214667450136,1.0,1.0,4.0
98.47231512698214,40.16862067174116,203.6698873008447,32.92778480919816,170.74210249164653,-1.0516032489249483e-12,0.4609168863863792,0.115836460833743,752.0078102366325,4923.615756349106,13.508874413587938,42.56561004231606,6.524232525156967,-74.0238883611687,3603.0971426431875,237.9131454530607,24486.573762873726,156.48186400626025,1.4344315656124067,1.5165475827061132,1.0,1.0,4.0
102.80887086023405,39.633415397077606,209.24912341178262,24.903251938057338,184.34587147372528,-4.405364961712621e-13,0.6139319627690459,0.22737682052867125,779.1171780802163,5140.443543011702,13.745297426934755,46.41606507705792,6.812933661577656,-67.44667809922123,3990.5737029913003,230.50247135925235,26676.242178560347,163.3286324517546,1.3028811523091612,0.874004910640945,1.0,1.0,4.0
95.6465167016904,24.383894559350708,169.03757611687178,43.5073189017724,125.53025721509937,-1.2008172234345693e-12,0.41194955803930505,0.6798699483099759,697.9552446628749,4782.325835084519,12.030744978733567,47.52968398210605,6.894177542107982,2.465350283649325,3937.302634482317,158.40305711496654,4693.2078204433365,68.50699103334883,0.44323543922365055,0.1326562392780676,1.0,1.0,4.0
96.37405685899883,23.27717669606381,162.85809422928543,60.55130889078349,102.30678533850194,1.5987211554602254e-12,0.6849778569488215,0.42235357377603266,701.062971151712,4818.702842949942,13.030136250741839,40.44843902566552,6.359908727777901,-47.50631542291779,3492.134291398539,149.17551606691927,5116.507776335989,71.52976846275953,0.5607648661165049,-0.5738162822023781,1.0,1.0,4.0
95.56393284410296,22.894731524107243,140.95218542279449,40.4039487889755,100.54823663381899,-1.1368683772161603e-12,-0.21749719878812063,-0.5650425783449107,694.8609210551837,4778.196642205147,13.542257901438374,46.373237952046466,6.809789861078421,-92.93864920939583,4112.159338777631,145.5817870866608,5299.528156255699,72.7978581845352,0.5215422072920082,-0.7211232249692814,1.0,1.0,4.0
111.24887788435093,45.347320505949824,267.029524628769,42.04271803797815,224.98680659079088,1.3926637620897964e-12,1.211800702524803,1.7311406553774376,849.4907977016753,5562.443894217548,10.36280071768996,49.23642512002798,7.016867187002187,111.88154814749605,4819.398948502466,275.81272319182125,28450.588726710783,168.6730231148739,0.7339727723875571,-0.44808560188237373,1.0,1.0,4.0
97.26382278005853,28.67494683094739,183.7042209413337,45.37307945779668,138.331141483537,-1.8474111129762605e-13,0.8555051804363883,1.0569976337459819,717.0252365694073,4863.191139002926,11.021299940885573,40.68182673682998,6.378230690154597,86.44241315796931,3685.1075747206064,174.40190069791635,11323.43819807099,106.41164503037714,0.7028396122839227,0.1995229270005737,1.0,1.0,4.0
93.89532024840531,37.66794985453573,191.7888445872,23.360970158866426,168.42787442833358,-7.815970093361102e-13,1.0402063170166282,1.0786888301777928,715.3742241230951,4694.766012420265,12.731509317028664,44.84303996303576,6.696494602628733,-7.582812180803019,3610.426782633781,212.98260659721697,26117.274502432312,161.60839861353838,1.2421079521102807,1.1170848278624261,1.0,1.0,4.0
128.95445188712102,87.65270233299991,443.54228819508813,24.737524322713064,418.8047638723751,-8.526512829121202e-13,1.5947105108257265,3.1179473563649847,1102.5481143194002,6447.722594356051,10.618503197975974,51.49200361491562,7.175792891027139,136.68552751943437,5052.48779424498,553.0843082816015,84674.73428619266,290.9892339695623,0.2057093709406229,-1.1061280194854353,1.0,1.0,4.0
102.67332335989231,47.69064047948102,218.36790001529135,24.14210706682823,194.22579294846312,2.5579538487363607e-13,0.717772971625659,0.23954785911744336,800.5063559743958,5133.6661679946155,13.151964144184126,41.496062760474636,6.441743767061419,-18.159074416076265,3472.800757732781,294.29098784567935,29938.760762944723,173.0282079978427,1.0416361934546843,1.3785903020224413,1.0,1.0,4.0
99.6382851955252,29.77243863140159,202.79282302180857,26.174150455691425,176.61867256611714,1.0516032489249483e-12,0.8686386425013692,2.200096218657328,735.3293812559579,4981.914259776261,12.423852796416263,51.66133585322725,7.187582058886511,1.9356564403315308,4736.832096595131,185.56026110100672,11535.729269375724,107.40451233247012,0.9380056751847686,-0.0485066276319191,1.0,1.0,4.0
97.56009909810044,39.6486455398009,300.4917635668928,34.57663898409983,265.915124582793,-1.1297629498585593e-12,2.6238619809026544,12.601589670998148,744.6471657493886,4878.00495490502,12.369697794346568,42.03759701815229,6.483640722476245,16.42379419026964,3636.5304766742506,258.1750655496214,13394.721953614,115.73556909444045,0.43593719559325955,-0.8423731305254191,1.0,1.0,4.0
