ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
97.06573693169281,10.443798538462303,123.66770591353998,70.32022983510979,53.34747607843019,-1.1368683772161603e-13,-0.1260563348868532,0.6445959021117238,690.319861151502,4853.28684658464,14.933622925728969,52.049184123657255,7.214512050281519,-204.29209246191198,5431.727506046006,60.74563644764874,1817.8328054721014,42.63605053792039,1.2675638829242528,0.8870876249792029,0.09743758591357618,0.1798475012546476,1.051108704181388,0.001482633175328374,1.0496260710060596,1.0547118733938987e-15,3.6050034729809877,15.71420891031704,1.4463610693081796,4.871879295678809,10.863965520798827,50.918926389975695,7.1357498828066905,36.228130731605575,4708.63387017981,1.1885760555704414,0.21156533351355622,0.4599623174930271,0.4154120764546455,0.22918848612583836,0.0,1.0,1.0
97.93737879924011,9.469019570634025,117.48630076204427,65.29784463718534,52.18845612485893,-1.4210854715202004e-13,-0.5064861511447456,2.0328376383979334,695.7511228052347,4896.868939962005,12.168278231129154,44.435260415220284,6.665977828887543,-23.775153857185174,3541.913800441274,60.062060012626496,876.3301705758506,29.60287436341023,-0.1354598416211918,-1.062271115894429,0.2561110175820068,0.4044026331500812,2.4754840310197324,4.115910269320011e-05,2.475442871917039,7.216449660063518e-16,3.577984180210243,17.331517344156648,3.3847772676027756,12.805550879100338,10.552865095468407,65.12009531229741,8.06970230629962,80.81165866187965,6636.5129492532305,2.4998362355404664,1.9996712586701328,1.4140973299847974,1.4890496195902845,1.8194407985596632,0.0,1.0,1.0
97.5868810743047,3.315344048217702,106.79929816070944,88.66028641560115,18.13901174510829,-3.410605131648481e-13,-0.22182182174221832,0.8091274070524941,690.4415566855945,4879.344053715235,11.840059742569878,48.04375847580016,6.931360506841363,-34.896188046605154,3973.2204357070536,20.646083572468786,123.31779213898808,11.104854440243153,-0.006490915687516896,-1.1446736810188645,0.009428092986345291,0.014120285526729845,0.08091384661383927,7.532094605267048e-05,0.0808385256677866,-2.0816681711721685e-17,3.4165977307523434,13.936402027283052,0.12005652850127509,0.47140464931726456,9.838955544013448,50.240204442086565,7.088032480321077,148.1979331185956,5205.115058535802,0.09067555284071734,0.0017838956055045729,0.04223618834014941,0.28547472105623595,-0.9764344174816755,0.0,1.0,1.0
97.08898169485852,4.330115885081299,110.9007819655817,81.39452091464773,29.506261050933972,1.7053025658242404e-13,-0.17607198717377825,4.350722813840939,687.2052193530986,4854.449084742926,13.530518131233622,62.21028535057389,7.887349703834229,-106.92162182399039,6519.995335764465,28.298491467776174,233.75915282346404,15.289184177825318,0.7271369435774023,0.2702937475833758,0.07221331446897239,0.16326996452718756,0.9618141448590904,0.0003937319852411747,0.9614204128738493,1.5543122344752192e-15,3.9666000459548174,18.10001852196946,1.2623756196810794,3.6106657234486192,9.203441547330883,44.03964976617003,6.6362376212858765,91.39478015683612,4009.9339840873513,1.0170571290356378,0.29915804341774366,0.5469534197879593,1.1346129312885653,1.5730695351368957,0.0,1.0,1.0
96.53777741942089,8.048505746955023,117.94302995153703,74.8952971349936,43.04773281654343,-2.842170943040401e-14,-0.006807735918867841,0.7041090761673963,684.993463977592,4826.8888709710445,13.366639719703317,45.052797567332206,6.712138077195091,-105.95198970163482,3866.059802651168,49.54665745248533,800.211110255901,28.28800293862932,0.7086989109642492,-0.49021966548388257,0.2277443171525374,0.5511523289257905,3.5943650929257274,0.00045345653779804707,3.5939116363879293,-3.885780586188048e-15,5.059010941827739,28.655327464291414,4.2168493195488885,11.38721585762687,11.180378122780633,57.574091056327084,7.587759290879428,67.71921003439911,5838.264550721124,3.7537795329003574,1.6854361681942551,1.2982434934149507,-0.02525906158064176,-0.9382171098711389,0.0,1.0,1.0
97.18835963027551,12.119560153817213,144.40735436277464,73.0581940622069,71.34916030056775,1.9895196601282805e-13,0.7889841690965885,3.6042629812696285,692.5482288601193,4859.417981513776,13.367627022358624,46.84764357556028,6.844533846476345,-59.730385690102395,4685.105653496773,80.22527039386297,1496.0324247377803,38.67857837017514,0.748474862020889,0.21065912613303311,0.45388685141690077,0.8526976715045617,4.035154462326318,0.002337475772947073,4.032816986553371,8.881784197001252e-15,2.9336050219308065,8.502086309545144,6.8304706751381685,22.694342570845038,9.213400127858138,57.15506810979154,7.560097096584907,230.679610304177,6451.267100790715,5.245547599651405,9.531662235895629,3.0873390218593793,0.7309489009710997,0.2629251542773514,0.0,1.0,1.0
97.5244889008766,5.962726877062433,110.3652884599287,86.4123116012197,23.952976858709008,-5.684341886080802e-14,0.12294956897222087,-0.6209434079219811,690.8900074247581,4876.22444504383,13.509241337241889,40.89268687822485,6.39473900000812,-78.75487544376938,3719.080859712468,35.87592575459833,513.8332755525023,22.66789084922773,0.8520499628310505,1.2138954833584201,0.04672542456071824,0.0637231488880216,0.284664612961933,0.00011207675561308861,0.28455253620631993,-7.494005416219807e-16,2.2601559241284064,4.843383290260274,0.5587443514069891,2.336271228035912,12.27165640917286,56.683502334696044,7.528844687911688,-74.66395455481238,5375.381135680877,0.4110856346923172,0.03737807324707363,0.19333409747655386,1.0507083539383866,0.8644090635260067,0.0,1.0,1.0
97.42540021623019,6.1663366313419,114.7872121524997,82.96708843391389,31.82012371858582,1.9895196601282805e-13,0.3580958638267749,0.7485836706181139,690.280099479322,4871.27001081151,12.272740011930754,44.15488246167254,6.644914029667543,-55.96207500643711,3897.540731503625,37.133062663743274,528.8126212909592,22.995926189022246,0.880561061330511,-0.1814655753423137,0.13576796271838248,0.17144819374069553,0.8396811629645526,0.00011593778617680073,0.8395652251783758,-1.3322676295501878e-15,2.577803569847258,7.322082271878061,1.5464058787661015,6.788398135919124,11.32701466562524,54.59815984771862,7.389056763059722,23.130850642271106,5641.818450827119,1.118355554978491,0.24910681227735587,0.4991060130647154,0.283928701410439,-1.1410951447218118,0.0,1.0,1.0
97.77162432765589,6.294585897192443,114.81896653166041,72.34290154837072,42.47606498328969,-1.9895196601282805e-13,-0.9523967546951514,5.016918560832668,692.7810741960769,4888.581216382794,12.41935474424364,43.51256859112198,6.596405732754921,-35.52849140794083,3287.4892338381555,39.2652128225178,439.55155852757525,20.96548493423358,0.4159901468883154,-0.34146060540883183,0.062404504315927624,0.10585132044375826,0.45526701654307544,0.00013582082465291023,0.45513119571842253,6.938893903907228e-16,2.5829885850839727,6.521326164791903,0.8688735293068787,3.1202252157963812,6.594457654338657,38.79425610893711,6.228503520825617,217.1592585917319,4045.057368843317,0.5545852020529526,0.25266429283222397,0.5026572319505848,1.201902994526007,0.33106062411322684,0.0,1.0,1.0
97.84151899105403,6.177061740944254,115.52040701941587,78.83763541677035,36.682771602645516,2.5579538487363607e-13,-0.4724992435108658,2.8052512217732213,693.2214267544038,4892.075949552702,10.797505546757497,57.94607742531464,7.612232092186538,123.37979022240404,5526.164332484839,38.18216117000186,450.45834170336605,21.22400390367864,0.18987321445932093,-0.7407395310953888,0.22970750734675677,0.3355171472349077,1.3086360825691372,0.0010995848570019007,1.3075364977121353,-3.552713678800501e-15,1.8837809800995475,2.841609760866066,2.875215600786409,11.485375367337838,9.651004393316958,53.07353426203024,7.285158492581355,124.90317574449868,5563.280670466887,1.9956288426766906,1.6939069280543106,1.3015017971767502,1.8104515849777147,4.2905933614016645,0.0,1.0,1.0
98.43048477536999,10.287616704493386,143.2702156030573,77.35130992741324,65.91890567564406,-1.7053025658242404e-13,1.802819365488799,7.107350737975583,699.7998067509349,4921.524238768499,14.122050504494425,47.9426949560107,6.924066359879193,-166.03500161786945,4604.027655106172,64.5654709462339,1163.4869815688446,34.10992497160972,0.46442035931156456,-0.7902053446413312,0.30758073581382633,0.5657297712593181,2.6347089000046253,0.0018800313118845224,2.632828868692741,-6.38378239159465e-15,2.727517045533661,7.218440404088875,4.553328909341468,15.379036790691316,8.04333977988774,43.69485741928407,6.610208576080188,142.78230171143943,4329.038431853956,3.2274431978537006,5.59595713194638,2.3655775472273954,1.441650568862754,2.528120055812468,0.0,1.0,1.0
99.15208106654696,9.445583070645208,129.75557826762088,77.23636135505512,52.51921691256575,3.126388037344441e-13,0.9903155842045048,2.360868090648764,704.2852482968659,4957.604053327348,14.201066379247376,37.02776347399785,6.0850442458537515,-137.66911491819334,3565.451878262781,55.00990324472992,1465.3525190614048,38.27992318515549,1.4440694687146436,2.36725315547086,0.45762151835951953,0.6220181803186903,4.085209209937602,0.0006791974883526564,4.08453001244925,1.4432899320127035e-15,4.319899402264339,23.11784987235031,5.460421552923578,22.881075917975977,12.190760657342597,54.94009471702345,7.412158573386261,-22.102903026408175,5225.357917982075,4.070755529771251,2.8921622202808663,1.7006358282362706,0.14482733601322387,-1.316310356626052,0.0,1.0,1.0
97.63200607578736,9.787392219333263,123.65592036093585,73.28828457882628,50.36763578210957,-5.684341886080802e-14,-0.2920782161968465,1.2308915095693536,693.822803633523,4881.600303789368,11.69577508930655,54.84905128245019,7.406014534312648,8.882113443204677,5093.6196652444505,63.396059212426735,780.4986635189116,27.937406170203268,-0.23064491825633296,-1.2982504796460808,0.7572455819137395,1.2180298304572799,6.64457596372813,0.003410922596231103,6.641165041131899,-5.10702591327572e-15,2.889869851558525,10.33303226555903,10.141542139171113,37.86227909568697,10.592913732043725,49.733432320992186,7.052193440412152,36.82966247585856,4530.248596043453,7.557177797869952,17.11745798191926,4.137324979007482,0.6097938528549909,-0.2359014512782219,0.0,1.0,1.0
99.97970050517935,10.156038946354586,127.78895776369609,70.0783020760864,57.71065568760969,5.684341886080802e-14,-0.03665056221809673,1.0572846088817887,710.6013523835018,4998.985025258968,13.499594771237543,59.12956830717505,7.689575300832618,-120.01099275955237,6099.739285562751,64.47912726351224,1216.96438890953,34.885016682087596,0.6976509112186718,-0.1986782972055755,0.22662827810272573,0.43537769430967305,2.1679186122491956,0.002461448311805725,2.16545716393739,8.326672684688674e-16,3.3701071493818024,11.611321605964651,3.4706923886899967,11.331413905136287,11.72384353011365,55.03092730305836,7.418283312401756,31.44182787834324,5438.986636317114,2.794781440490259,1.7966931466831964,1.3404078284922079,0.059966577842480565,-1.60743390430275,0.0,1.0,1.0
101.09180011154618,7.5513116653190195,117.92589283036068,75.14616187731735,42.77973095304333,1.7053025658242404e-13,-0.5844764071551781,1.7298244105038254,716.8184692674845,5054.590005577309,13.04611213884243,46.28587068782132,6.803372008630817,-80.43568843513333,4351.421215658572,48.48238987914386,560.161316617498,23.667727322611647,0.3939261411848658,0.043386773605345506,0.13323138056788594,0.21539204880733592,1.2027627334464341,0.0008395868353545666,1.2019231466110796,-1.7208456881689926e-15,3.1861183085082483,12.119274483288613,1.79087039533081,6.661569028394297,9.49714856071896,51.055020080464985,7.1452795662916495,167.80767404974964,5208.103734728644,1.3241369665066225,0.5726506432706386,0.7567368388486441,0.7453786705713367,0.29501125576527143,0.0,1.0,1.0
97.28224724340718,10.440366202672118,123.4638217780739,55.064575214870274,68.39924656320363,-8.526512829121202e-14,-1.1511992937407174,4.779510432686997,691.839463863305,4864.112362170359,13.491494862576372,39.793278395817445,6.3081913727959655,-29.926952942989384,3369.3946320093073,64.27851317213785,1367.9072519755166,36.98523018686671,0.045945256328186336,-1.2697875589019754,0.09684831664431841,0.1734278913105849,1.1318929479457438,0.00111898104660213,1.1307739668991417,1.3322676295501878e-15,4.5411103548652845,25.25847242889535,1.4045787610752596,4.84241583221592,11.681317258456211,53.27025783028807,7.298647671335291,-7.4093054349071465,4831.655405995593,1.14380625398519,0.19581730612121742,0.4425124926159909,-0.6379565233705445,-0.17930059184860156,0.0,1.0,1.0
99.09215420944616,10.635478373519152,139.2276652082801,77.81816339795478,61.40950181032531,-1.1368683772161603e-13,1.3927929915095838,4.928291818167752,704.7115873214464,4954.607710472308,11.818191376147588,56.625796072326594,7.525011366923414,41.16549558751773,5443.017543179488,65.13964622757526,1466.278780114995,38.292019796753934,0.3892139750819934,-0.6659187799591687,0.09970408077351749,0.17934759163917735,0.836834610439837,0.0010363094042986631,0.8357983010355383,5.273559366969494e-16,3.1321449230997733,9.597328407612935,1.4509731622201911,4.9852040386758745,11.017343000831492,50.14219477214193,7.081115362154604,83.63210697974051,4722.318402087987,1.146494613476128,0.308729829934029,0.5556346190924653,0.3998964593724786,-1.035818568208947,0.0,1.0,1.0
98.70319757123943,4.109385847751284,107.64712397800758,85.43869672203436,22.20842725597322,2.8421709430404007e-13,-0.5128165021080806,1.6871134708099609,698.5416330768276,4935.159878561972,12.222594917723535,57.185149676703645,7.562086330947541,68.68419827062827,5704.714852547161,27.413673205659023,205.2623522434752,14.3269798716783,1.145671866183073,2.6050431782744154,0.01559809093363583,0.03202649244789889,0.18959503364749253,8.350447751581669e-05,0.1895115291699767,-2.498001805406602e-16,4.00987416120788,18.314778061986775,0.2518925027952695,0.7799045466817915,10.51071801254091,47.98493296151913,6.927115775091328,92.16100867106685,4533.960312358496,0.2086753022580077,0.00797956835870178,0.08932842973377389,0.09041749221511233,-0.8515959244645076,0.0,1.0,1.0
99.13355713841506,16.66402660095822,151.80392101267353,61.471258241916075,90.33266277075745,-1.7053025658242404e-13,0.6224458358833708,1.286131239141179,710.814741457746,4956.677856920753,15.791828659859288,43.97067114807665,6.631038466792109,-191.6942712770776,4588.0945441798285,99.62746015250988,4760.303162537042,68.99495026838589,0.5685656588841486,-1.0830442849156947,0.8550262023229152,1.498368913123011,7.19788114563562,0.011168444063514471,7.186712701572105,-1.1102230246251565e-15,2.642884648127893,7.0435659467322225,12.198727815785096,42.75131011614576,9.390481844629171,61.5393123907518,7.844699636745298,251.4979814017869,6985.025456852752,9.055416350377634,31.59105046001301,5.6205916467942245,0.33579975519720856,-0.7361227909392318,0.0,1.0,1.0
97.19061001996975,7.813983824527734,113.6575916367583,76.2352398626972,37.4223517740611,2.842170943040401e-14,0.03461416991004373,0.2764574261110613,689.4589552418557,4859.530500998488,13.577060949856161,41.96293520708856,6.477880456375261,-54.428370519345,3775.6183365312118,51.328188206711296,555.9095567890266,23.57773434384709,0.567623532232292,-0.09286984234317909,0.17910368675366045,0.27809900424092376,1.628776312340051,0.0009492069948464632,1.6278271053452045,1.2212453270876722e-15,3.3937058423069155,14.508329313167618,2.3389868187801595,8.955184337683022,10.745561989119757,53.76290604176681,7.332319281221107,121.76076669751097,5508.812777367211,1.800534685519667,0.8051590784011218,0.897306568794145,0.16285119504512827,-0.7620109798397234,0.0,1.0,1.0
97.8738311912818,11.97059869277459,143.95397926634178,77.11316956509836,66.84080970124342,-3.410605131648481e-13,0.9258051993717334,2.8051720710786068,697.2295914949028,4893.691559564089,13.590217191853379,45.07075292857742,6.713475473149315,-59.68678127655634,3838.3442932143935,77.62233914175101,1283.6218243774526,35.82766841949742,0.43002694777146255,-0.616878070117043,0.6267325507896021,1.1222657276216863,5.853624583454803,0.012553725857287645,5.841070857597515,2.9976021664879227e-15,3.2555100157482153,11.602402115552035,9.089208033743848,31.336627539480105,12.442709352069606,52.82736746638542,7.268243767677679,-0.47216570503396577,5215.76929454752,7.398795260516757,12.03010036884415,3.468443508094683,0.32527815327188064,-0.7927893420814115,0.0,1.0,1.0
98.94399376959075,16.386078470329398,138.32646074006334,39.18222052184865,99.14424021821469,-2.2737367544323206e-13,-0.863983548455421,2.532935298944481,709.1691431073622,4947.199688479537,13.622648131402652,43.29933624579674,6.580223115198811,-106.9778706229849,3846.9390303582963,104.25142255820315,2632.0875016256336,51.30387413856417,0.954569364997836,-0.07400624006563555,0.5657403911650181,0.6968954941106144,2.9359737024642527,0.0025442077312618494,2.933429494732991,8.881784197001252e-16,1.6492508544660023,2.254118576565281,6.347147075289908,28.287019558250904,10.251668056547183,49.27436445134343,7.019570104453935,59.636536697308884,4448.7237751371595,4.171481100217449,6.883814047385528,2.6237023549529255,0.6165520645758723,-0.371258883321963,0.0,1.0,1.0
