ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
91.96154598590925,2.4371408721502306,98.26076464053679,85.82426361060189,12.436501029934902,-9.947598300641403e-14,0.10466529379393974,0.4538274742148598,650.4946423971993,4598.077299295463,14.007118545134785,45.611158999283326,6.753603408498557,-91.50110424910044,4357.586603307456,15.64841056501252,59.95769794822995,7.7432356252557595,0.5700232857240675,0.12094853351911931,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.01908926474927,3.5918015035600424,101.60992624125547,85.27351795205314,16.336408289202325,1.3216094885137863e-12,0.11097079164463222,-0.12409912642831733,651.1687119001831,4600.954463237465,12.36887781601947,43.88342853758219,6.624456848495746,0.863406149861427,3949.3738867909383,22.28762328076864,151.13492917966,12.29369469198174,0.620770994425144,-0.8304639089090806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.46072923557779,3.8535902787734653,103.79311339558708,82.86488768391152,20.928225711675566,-1.3926637620897964e-12,0.25696081429603945,1.289953852801422,654.3636836198766,4623.036461778888,12.343549358568458,51.96950396749628,7.2089877214138935,-71.89710689141096,4737.865605928711,25.33484111315113,100.65517753250917,10.03270539448404,0.113049819394408,0.6079074604622303,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.13109968593336,3.3283823388134715,100.66415403304534,83.52588225505141,17.13827177799392,-2.3874235921539366e-12,0.04851754680968295,0.9943886657280361,651.8902383964921,4606.554984296667,14.389953473259103,42.9022009151022,6.549977169051981,-90.39086330095489,3638.5731205075053,20.816251366363304,133.38366726021874,11.549184701104176,0.6940459481686468,-0.15982788499295572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.11386602503514,2.469398775308291,98.321841192626,85.81143027411305,12.510410918512946,-9.947598300641403e-13,0.2061147190924716,0.43536037946278405,651.5774030915135,4605.693301251756,12.580454525256723,50.956479677885746,7.138380746211689,-54.19913294565117,4730.5831440928605,16.24593347457812,45.38378876914704,6.736749124700061,0.8310446105207181,0.5517515686871977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.73257013931901,5.323100271210904,103.042883720286,79.96054795393863,23.08233576634737,7.531752999057062e-13,-0.2533496045397082,-0.4340733174523401,656.7977223293747,4636.628506965952,10.42200131307398,49.65182893024629,7.046405390711373,65.39004867750846,4237.1257277915,32.08351143820847,387.68191044786437,19.689639672880364,1.0887435970273318,0.9666611440449465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
91.95561429730851,7.568392977406359,106.66930510001961,75.83693811031884,30.832366989700773,-4.831690603168681e-13,-0.12935767245308916,-0.5976984649942096,652.4230059193123,4597.780714865425,11.425224281946376,56.96426614634485,7.547467531983483,130.7056885439459,6089.976965605018,49.591173731649086,849.5560688469888,29.147145123442,1.8157701063582983,3.831869530214183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.53813322950657,4.537422351181191,107.00176768290243,82.46748921420125,24.534278468701174,-5.968558980384842e-13,0.5270504262023453,1.1381228089053517,655.1295407472825,4626.906661475328,13.102173191500139,50.1384836408617,7.080853313045095,-141.28437195062136,5030.031032187841,28.444407115998487,224.31514390338947,14.977154065555627,0.3867763917131077,-0.7212032746399188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
91.88405843327911,6.62289100005196,102.45452515141054,62.91535805022775,39.539167101182784,1.6200374375330284e-12,-1.741918133484776,6.020523910775918,651.4039790855144,4594.202921663957,10.036772031351099,51.453247057562535,7.173091875722946,127.43604550519426,4691.920221052019,39.48672797925467,649.3746058994489,25.482829628976624,1.343792846372331,2.5252763830889533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
92.13840754637994,5.189483755145925,106.79412463268399,81.48980613651065,25.304318496173337,-2.9842794901924208e-12,0.06488629353995631,0.15136802149031414,652.5494957023458,4606.920377318993,9.976619703517667,39.54100337403367,6.288163752164353,56.017637688975206,3331.2552597563754,31.843069047694584,332.71086845915704,18.240363715100557,0.7907949842909244,0.2589454037249077,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
100.39638552158775,41.197148014415575,221.7260637872281,16.460407604872273,205.26565618235583,-2.2737367544323206e-13,0.571894790326573,1.0290818073206855,767.3538698123875,5019.819276079386,12.779809932745449,40.89408672374117,6.394848451976103,-32.444727643081166,3422.774921196991,238.96827991124223,28025.0784626194,167.40692477499073,1.6473818213227494,3.06034061440647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
103.36487326857578,45.947386113940986,189.78642314493692,18.660748152436454,171.12567499250048,-1.0231815394945443e-12,0.31905433182568166,-0.8560988150158084,799.8580910552917,5168.243663428788,12.843976870910199,46.23391712012587,6.799552714710422,-13.275379637551698,4090.373010466238,271.52776253105674,32388.91299657559,179.9692001331772,1.2203411682316863,1.3590908267071642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
100.92675859605164,49.283773012274736,268.99784569025957,18.856742362780793,250.1411033274788,4.405364961712621e-13,0.7525019667172074,1.173375726189171,794.2008840032573,5046.337929802583,12.389864678205802,32.31217813175149,5.684380188881764,5.264796830412455,2665.2287749270436,244.48000853653542,61706.1720388493,248.40727050319865,3.1953819524412252,11.126246832095399,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
111.01431920105657,84.09998778869286,497.5285087321472,10.776997367138051,486.75151136500915,-1.1226575225009583e-12,3.247399292920692,12.634366317319861,984.8092966085453,5550.715960052827,9.798523202754307,46.651590432624594,6.83019695416059,133.0802822407536,4518.07533654338,547.0710292813696,58847.38356045813,242.58479663915077,0.011452934983151877,-0.9245998255346619,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
97.93706698248322,35.91740515992669,210.61568379538525,26.33887112401817,184.27681267136708,4.760636329592671e-13,0.6902235754624395,0.8263200408060243,737.6221621722647,4896.8533491241615,11.978172323806593,43.43184819431613,6.59028437886531,45.327779392162725,3656.1845341717744,211.3278214872555,21034.723111739382,145.0335240961185,1.4316247317818134,1.7999150828304715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
102.53405464203178,37.29853270952074,175.3297055442975,42.497537237055894,132.8321683072416,-1.2931877790833823e-12,0.21005570226557868,-1.1591747401595374,771.5054407980006,5126.702732101588,12.07022275869202,35.32035964172943,5.943093440433983,-13.409703470537638,2553.7907801521537,207.53365964266905,26489.01833350587,162.75447254532168,1.6922633480394589,2.754996149659558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
106.39518314406249,45.43041127328842,218.8394116357543,26.59099663692554,192.24841499882876,1.8047785488306545e-12,0.06297854870250144,-0.5203354023847075,818.0420913595688,5319.759157203126,12.628304076103161,33.47275573867032,5.785564426974288,18.056924268107135,2475.4846620363774,212.54461737450066,58073.26670373164,240.98395528277737,3.189802664900282,11.09214667450136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
98.47231512698214,40.16862067174117,203.66988730084472,32.92778480919816,170.74210249164656,-8.526512829121202e-13,0.46091688638637973,0.11583646083374344,752.0078102366326,4923.615756349106,13.508874413587938,42.565610042316045,6.524232525156966,-74.02388836116852,3603.0971426431875,237.9131454530607,24486.573762873722,156.48186400626022,1.4344315656124067,1.5165475827061143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
102.80887086023405,39.633415397077606,209.24912341178265,24.903251938057338,184.3458714737253,-5.542233338928781e-13,0.6139319627690462,0.22737682052867036,779.1171780802163,5140.443543011702,13.745297426934751,46.416065077057915,6.812933661577655,-67.4466780992207,3990.573702991298,230.5024713592524,26676.24217856035,163.32863245175463,1.30288115230916,0.8740049106409437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.6465167016904,24.383894559350704,169.03757611687183,43.50731890177241,125.53025721509943,-1.1368683772161603e-12,0.4119495580393049,0.6798699483099808,697.9552446628749,4782.325835084519,12.030744978733567,47.529683982106036,6.894177542107981,2.465350283649151,3937.302634482315,158.40305711496657,4693.207820443334,68.50699103334881,0.4432354392236483,0.13265623927806441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
96.37405685899883,23.27717669606381,162.85809422928543,60.5513088907835,102.30678533850192,1.5063505998114124e-12,0.6849778569488251,0.4223535737760362,701.062971151712,4818.702842949943,13.030136250741842,40.44843902566555,6.359908727777904,-47.506315422918284,3492.134291398542,149.1755160669192,5116.507776335985,71.5297684627595,0.5607648661165074,-0.5738162822023762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
95.56393284410296,22.894731524107243,140.95218542279449,40.4039487889755,100.54823663381899,-1.1510792319313623e-12,-0.21749719878811644,-0.5650425783449116,694.8609210551838,4778.196642205146,13.542257901438374,46.373237952046466,6.809789861078421,-92.93864920939589,4112.159338777631,145.5817870866608,5299.528156255696,72.79785818453517,0.5215422072920092,-0.7211232249692822,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0
