ACCtime_mean,ACCtime_std,ACCtime_max,ACCtime_min,ACCtime_range,ACCtime_average_deviaton,ACCtime_skew,ACCtime_kurt,ACCtime_rms,ACCfreq_dc,ACCfreq_shape_mean,ACCfreq_shape_std2,ACCfreq_shape_std,ACCfreq_skew,ACCfreq_shape_kurt,ACCfreq_mean,ACCfreq_var,ACCfreq_std,ACCfreq_skew,ACCfreq_kurt,Gyrtime_mean,Gyrtime_std,Gyrtime_max,Gyrtime_min,Gyrtime_range,Gyrtime_average_deviaton,Gyrtime_skew,Gyrtime_kurt,Gyrtime_rms,Gyrfreq_dc,Gyrfreq_shape_mean,Gyrfreq_shape_std2,Gyrfreq_shape_std,Gyrfreq_skew,Gyrfreq_shape_kurt,Gyrfreq_mean,Gyrfreq_var,Gyrfreq_std,Gyrfreq_skew,Gyrfreq_kurt,scenario,behavior,class
92.63663103989121,14.124900688797533,134.7735056447246,69.36331330108493,65.41019234363966,4.263256414560601e-13,0.6836633174225696,0.8347148535009348,662.6106786752433,4631.831551994561,13.080470459829677,43.03725159597807,6.5602783169601935,-58.25663776074271,3956.18826635976,87.04042209172187,2585.789708344018,50.850660844712905,0.9773502190474765,-0.05952012254741927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.52959654204865,17.49309655330662,120.97541714703665,61.15690471813792,59.81851242889873,1.7053025658242404e-13,-0.12085275304999031,-1.244935667274759,665.872910669056,4626.479827102433,14.191457105316141,53.546513717097525,7.3175483406054465,-197.9435268447796,5656.492190459044,104.63687535433166,4828.449632726008,69.48704651031017,1.7490362580019023,2.8362253806877358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.90306052385438,20.650510025120923,130.29514583400544,52.10782442454462,78.18732140946082,-1.1368683772161603e-12,-0.14749237381570365,-1.0382973368022625,672.9569904160506,4645.153026192718,15.551950185129632,41.40714851670633,6.434838655064036,-215.2291299445674,4480.184158485594,109.73942246377243,9774.26951862063,98.86490539428351,2.2845400082341025,5.51877903690372,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.24071960332536,15.786151999144531,135.93353176302972,68.06563194756882,67.8678998154609,5.826450433232822e-13,0.8093950065228417,-0.23686256406617767,661.723240784219,4612.035980166269,14.030705613777553,37.48577785636988,6.122563013670817,-136.45974251073864,3770.4190193118297,89.9457915339154,4649.375085085008,68.18632623250066,1.5004908368464323,1.2544707062274552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.11870254699039,17.777178523384464,140.3786774237526,60.22260532051814,80.15607210323446,-8.384404281969182e-13,0.5085116263475362,-0.17533864500270013,663.395938908024,4605.935127349519,14.925869458489256,42.92814895746197,6.551957643137047,-235.2348065433554,4672.045191825291,93.81215022958423,7037.01668278175,83.88692796128458,2.3706879565386942,6.349601449879197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
92.53142151302102,0.21068369496970363,93.2257748020092,92.17022528404712,1.0555495179620777,-2.842170943040401e-14,0.5516391629790609,0.9682047599156762,654.2976522516223,4626.571075651051,10.38533223328087,54.079358606842185,7.35386691522509,101.92009408902388,5141.074332276464,1.3013825869120728,0.5280453101969437,0.7266672623676834,0.6568843864258305,-0.33318225755954417,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.52255632846612,0.19147555210376577,93.2945611606331,92.17646191829786,1.1180992423352336,2.7142732506035827e-12,1.3722466977676773,4.0170533486171545,654.234670911029,4626.127816423309,10.413634715031696,41.36379111600511,6.431468814820228,52.75999798106059,3740.7844837973275,1.2096678544014525,0.3812679026348299,0.6174689487211724,0.334120603463549,-0.35157522864817947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.59265420761963,0.20315245249844147,93.2890582479246,92.2418548129337,1.0472034349909052,2.1458390619955026e-12,1.3766573930563546,2.491653579663816,654.7305126588643,4629.632710380984,10.438684969157716,52.62954390968114,7.254622244450854,85.7680151017595,4991.746801393899,1.3037910106002502,0.373173434929601,0.6108792310511145,-0.02896049990013627,-0.7135830011356432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.58719348812106,0.32352690384079286,93.35784460198187,92.1732518884057,1.1845927135761656,1.2647660696529783e-12,1.2638540773553288,0.7303124775810073,654.6943205674035,4629.359674406054,7.96551592511103,48.25772136276764,6.946777768344662,276.41801164671926,6118.531991471859,1.8515186532639933,1.8454205579128191,1.358462571406669,0.9662670106284637,-0.011888811639065047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.53817724904945,0.2189589693596323,93.1190183832568,92.2149822727226,0.9040361105342072,2.3590018827235326e-12,1.068189475023951,0.9377780637956494,654.3455582338269,4626.908862452475,8.07258832880701,52.32138610834996,7.233352342334083,225.34496380925142,5701.939545651515,1.211345672293143,0.9457170386276925,0.9724798397024447,1.6340969216186303,1.9627058675554108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
