time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class
1509531451392.0,-0.05746084079146385,5.822698593139648,8.08282470703125,0,1,1,4
1509531451392.0,-0.2777273952960968,5.765237808227539,7.967903137207031,0,1,1,4
1509531451392.0,0.15322890877723694,5.928043365478516,7.469909191131592,0,1,1,4
1509531451392.0,-0.12449848651885986,6.090848922729492,7.661445617675781,0,1,1,4
1509531451392.0,0.06703764945268631,5.880159378051758,7.661445617675781,0,1,1,4
1509531451392.0,-0.09576806426048279,5.870582580566406,7.489062786102295,0,1,1,4
1509531451392.0,-0.09576806426048279,6.052541732788086,7.249642848968506,0,1,1,4
1509531451392.0,-0.047884032130241394,6.205770969390869,8.015787124633789,0,1,1,4
1509531451392.0,0.22026655077934265,5.880159378051758,7.259219646453857,0,1,1,4
1509531451392.0,-0.26815059781074524,5.813121795654297,7.383718013763428,0,1,1,4
1509531451392.0,0.4596867263317108,5.688623428344727,7.182605266571045,0,1,1,4
1509531451392.0,0.26815059781074524,5.592854976654053,7.163451671600342,0,1,1,4
1509531451392.0,0.05746084079146385,6.14831018447876,7.2113356590271,0,1,1,4
1509531451392.0,0.12449848651885986,5.95677375793457,7.220912456512451,0,1,1,4
1509531451392.0,0.009576806798577309,6.138733386993408,7.603984832763672,0,1,1,4
1509531451392.0,0.06703764945268631,5.985504150390625,7.201758861541748,0,1,1,4
1509531451392.0,-0.12449848651885986,6.081272125244141,7.929595947265625,0,1,1,4
1509531451392.0,0.009576806798577309,5.612008571624756,7.766790390014648,0,1,1,4
1509531451392.0,-0.019153613597154617,5.784391403198242,7.632715225219727,0,1,1,4
1509531451392.0,0.19153612852096558,5.717353820800781,7.316680431365967,0,1,1,4
1509531451392.0,0.0,5.793968200683594,7.249642848968506,0,1,1,4
1509531451392.0,-0.07661445438861847,6.215347766876221,8.02536392211914,0,1,1,4
1509531451392.0,0.07661445438861847,6.01423454284668,7.680599212646484,0,1,1,4
1509531451392.0,-0.09576806426048279,6.378153324127197,7.441178798675537,0,1,1,4
1509531451392.0,0.19153612852096558,5.918466567993164,7.642292022705078,0,1,1,4
1509531451392.0,0.1149216815829277,5.975927352905273,7.613561630249023,0,1,1,4
1509531451392.0,0.019153613597154617,5.918466567993164,7.489062786102295,0,1,1,4
1509531451392.0,0.08619125932455063,5.861005783081055,7.738059997558594,0,1,1,4
1509531451392.0,0.019153613597154617,5.746084213256836,7.747636795043945,0,1,1,4
1509531451392.0,0.009576806798577309,5.602431774139404,7.441178798675537,0,1,1,4
1509531451392.0,0.0,5.832275390625,8.015787124633789,0,1,1,4
1509531451392.0,-0.07661445438861847,5.583278179168701,8.35097599029541,0,1,1,4
1509531451392.0,-0.07661445438861847,5.51624059677124,8.063671112060547,0,1,1,4
1509531451392.0,-0.047884032130241394,5.612008571624756,7.757213592529297,0,1,1,4
1509531451392.0,-0.1149216815829277,5.449203014373779,8.121131896972656,0,1,1,4
1509531451392.0,-0.181959331035614,5.324704647064209,7.51779317855835,0,1,1,4
1509531451392.0,-0.08619125932455063,5.439626216888428,7.977479934692383,0,1,1,4
1509531451392.0,-0.05746084079146385,5.497087001800537,8.236053466796875,0,1,1,4
1509531451392.0,-0.19153612852096558,5.420472621917725,8.149862289428711,0,1,1,4
1509531451392.0,-0.2585737705230713,5.870582580566406,8.054094314575195,0,1,1,4
1509531451392.0,-0.3447650372982025,5.51624059677124,8.130708694458008,0,1,1,4
1509531451392.0,-0.2968810200691223,5.9088897705078125,7.8529815673828125,0,1,1,4
1509531451392.0,-0.20111294090747833,5.57370138168335,7.95832633972168,0,1,1,4
1509531451392.0,-0.17238251864910126,5.95677375793457,7.364564418792725,0,1,1,4
1509531451392.0,-0.1628057211637497,5.793968200683594,6.809109687805176,0,1,1,4
1509531451392.0,-0.181959331035614,5.746084213256836,7.527369976043701,0,1,1,4
1509531451392.0,-0.07661445438861847,5.688623428344727,7.709329605102539,0,1,1,4
1509531451392.0,-0.019153613597154617,5.51624059677124,7.259219646453857,0,1,1,4
1509531451392.0,-0.181959331035614,5.928043365478516,7.977479934692383,0,1,1,4
1509531451392.0,-0.1149216815829277,5.803544998168945,8.02536392211914,0,1,1,4
