time,Acc_x,Acc_y,Acc_z,id,scenario,behavior,class,Rss
1509531451392.0,-0.05746084079146385,5.822698593139648,8.08282470703125,0,1,1,4,99.23917589936971
1509531451392.0,-0.2777273952960968,5.765237808227539,7.967903137207031,0,1,1,4,96.80257989542788
1509531451392.0,0.15322890877723694,5.9280433654785165,7.469909191131593,0,1,1,4,90.96472056523116
1509531451392.0,-0.12449848651885985,6.090848922729492,7.661445617675781,0,1,1,4,95.81168942526394
1509531451392.0,0.06703764945268631,5.880159378051758,7.661445617675781,0,1,1,4,93.2785173103376
1509531451392.0,-0.0957680642604828,5.870582580566406,7.489062786102295,0,1,1,4,90.55897277156419
1509531451392.0,-0.0957680642604828,6.052541732788086,7.249642848968506,0,1,1,4,89.19975438687379
1509531451392.0,-0.047884032130241394,6.205770969390869,8.015787124633789,0,1,1,4,102.76672943251236
1509531451392.0,0.22026655077934265,5.880159378051758,7.259219646453857,0,1,1,4,87.32106154014393
1509531451392.0,-0.26815059781074524,5.813121795654298,7.383718013763428,0,1,1,4,88.38358146099185
1509531451392.0,0.4596867263317108,5.688623428344728,7.182605266571045,0,1,1,4,84.16156681125221
1509531451392.0,0.26815059781074524,5.592854976654053,7.163451671600343,0,1,1,4,82.66697138434401
1509531451392.0,0.05746084079146385,6.14831018447876,7.2113356590271,0,1,1,4,89.80838185994551
1509531451392.0,0.12449848651885985,5.95677375793457,7.220912456512451,0,1,1,4,87.64023018098011
1509531451392.0,0.009576806798577309,6.138733386993407,7.603984832763673,0,1,1,4,95.50472464871598
1509531451392.0,0.06703764945268631,5.985504150390625,7.201758861541747,0,1,1,4,87.69608468058263
1509531451392.0,-0.12449848651885985,6.0812721252441415,7.929595947265625,0,1,1,4,99.87586242130831
1509531451392.0,0.009576806798577309,5.612008571624756,7.766790390014647,0,1,1,4,91.81776488564205
1509531451392.0,-0.019153613597154617,5.784391403198242,7.632715225219727,0,1,1,4,91.71789247560858
1509531451392.0,0.1915361285209656,5.717353820800781,7.316680431365968,0,1,1,4,86.25863333548779
1509531451392.0,0.0,5.793968200683594,7.249642848968506,0,1,1,4,86.12738894813288
1509531451392.0,-0.07661445438861847,6.215347766876223,8.025363922119139,0,1,1,4,103.04288372028601
1509531451392.0,0.07661445438861847,6.01423454284668,7.6805992126464835,0,1,1,4,95.16849117629727
1509531451392.0,-0.0957680642604828,6.378153324127197,7.441178798675537,0,1,1,4,96.06115326206532
1509531451392.0,0.1915361285209656,5.918466567993164,7.642292022705077,0,1,1,4,93.46955996528325
1509531451392.0,0.1149216815829277,5.9759273529052725,7.6135616302490225,0,1,1,4,93.69123541769943
1509531451392.0,0.019153613597154617,5.918466567993164,7.489062786102295,0,1,1,4,91.11467479154888
