Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510882148352.0,0.09576806426048279,5.851428985595703,7.536946773529053,1510882148352.0,-0.0272406954318285,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,0.108962781727314,-0.13620346784591675,-0.19068486988544464,1510882148352.0,23.219999313354492,-22.5,-19.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.10534487664699554,5.918466567993164,7.728483200073242,1510882148352.0,0.09534243494272232,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,51.0,1510882148352.0,-0.1634441763162613,-0.0272406954318285,-0.108962781727314,1510882148352.0,24.299999237060547,-22.920000076293945,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.0,5.937620162963867,7.2783732414245605,1510882148352.0,0.09534243494272232,5.938471794128418,7.804459095001221,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.19068486988544464,-0.0272406954318285,-0.08172208815813065,1510882148352.0,24.239999771118164,-22.3799991607666,-18.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.028730420395731926,5.889736175537109,7.766790390014648,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.108962781727314,0.0,-0.544813871383667,1510882148352.0,24.119998931884766,-22.439998626708984,-18.059999465942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.009576806798577309,5.928043365478516,7.422025203704834,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.13620346784591675,-0.054481390863657,-0.054481390863657,1510882148352.0,24.0,-22.439998626708984,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.028730420395731926,5.975927352905273,7.3454108238220215,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.108962781727314,-0.01362034771591425,-0.39499008655548096,1510882148352.0,24.0,-22.5,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.019153613597154617,5.928043365478516,7.766790390014648,1510882148352.0,0.09534243494272232,5.952092170715332,7.804459095001221,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.12258312106132507,0.0272406954318285,-0.46309182047843933,1510882148352.0,23.579999923706055,-22.799999237060547,-18.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.07661445438861847,5.995080947875977,7.134721279144287,1510882148352.0,0.08172208815813065,5.965712547302246,7.790838718414307,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.09534243494272232,-0.04086104407906532,-0.0272406954318285,1510882148352.0,23.579999923706055,-22.799999237060547,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.009576806798577309,5.899312973022461,7.785943984985352,1510882148352.0,0.054481390863657,5.97933292388916,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,76.0,1510882148352.0,-0.12258312106132507,0.01362034771591425,-0.6401563286781311,1510882148352.0,23.51999855041504,-23.15999984741211,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.038307227194309235,5.9088897705078125,7.469909191131592,1510882148352.0,0.04086104407906532,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.04086104407906532,-0.09534243494272232,0.01362034771591425,1510882148352.0,23.15999984741211,-23.100000381469727,-18.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.038307227194309235,5.861005783081055,7.671022415161133,1510882148352.0,0.0272406954318285,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.09534243494272232,-0.29964765906333923,1510882148352.0,23.219999313354492,-22.85999870300293,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.028730420395731926,5.870582580566406,7.795520782470703,1510882148352.0,0.0272406954318285,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.14982382953166962,-0.09534243494272232,1510882148352.0,23.34000015258789,-22.85999870300293,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.038307227194309235,5.889736175537109,7.709329605102539,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.01362034771591425,-0.13620346784591675,0.0272406954318285,1510882148352.0,23.399999618530273,-23.03999900817871,-19.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.0,5.9088897705078125,7.556100368499756,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.04086104407906532,-0.12258312106132507,-0.054481390863657,1510882148352.0,23.8799991607666,-23.03999900817871,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.047884032130241394,5.947196960449219,7.268796443939209,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.01362034771591425,-0.09534243494272232,-0.20430520176887512,1510882148352.0,23.939998626708984,-23.34000015258789,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.07661445438861847,5.880159378051758,7.929595947265625,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657,-0.06810173392295837,-0.4903324842453003,1510882148352.0,23.69999885559082,-23.34000015258789,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.15322890877723694,5.851428985595703,7.259219646453857,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.08172208815813065,-0.12258312106132507,0.1634441763162613,1510882148352.0,23.34000015258789,-23.279998779296875,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.05746084079146385,5.937620162963867,7.65186882019043,1510882148352.0,0.01362034771591425,6.006573677062988,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.13620346784591675,-0.1634441763162613,-0.5039528608322144,1510882148352.0,22.979999542236328,-23.279998779296875,-19.079999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.3447650372982025,5.669469833374023,7.718906402587891,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.054481390863657,-0.08172208815813065,-0.09534243494272232,1510882148352.0,22.739999771118164,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.047884032130241394,5.861005783081055,7.603984832763672,1510882148352.0,0.0,6.020194053649902,7.7499775886535645,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.34050869941711426,-0.35412901639938354,-0.0272406954318285,1510882148352.0,22.5,-23.399999618530273,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510883328000.0,0.5267243981361389,7.038952827453613,6.406883716583252,1510883328000.0,0.7491191625595093,7.191543102264404,6.6331095695495605,0.0,0.0,0.0,0.0,1510883328000.0,14.0,1510883328000.0,-0.2587866187095642,-0.34050869941711426,-0.17706450819969177,1510883328000.0,7.079999923706055,-38.279998779296875,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.7565677165985107,6.665457725524902,6.320692539215088,1510883328000.0,0.7354987263679504,7.191543102264404,6.646729946136475,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,-0.17706450819969177,-0.13620346784591675,-0.2587866187095642,1510883328000.0,6.839999675750732,-38.15999984741211,-7.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,0.8140285611152649,6.521805286407471,6.2632317543029785,1510883328000.0,0.6946377158164978,7.17792272567749,6.660350322723389,0.0,0.0,0.0,0.0,1510883328000.0,45.0,1510883328000.0,0.09534243494272232,-0.4903324842453003,-0.3677493631839752,1510883328000.0,6.659999847412109,-38.15999984741211,-7.739999771118164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,1.7142484188079834,6.751648902893066,6.023811340332031,1510883328000.0,0.6537767052650452,7.15068244934082,6.687591075897217,0.0,0.0,0.0,0.0,1510883328000.0,36.0,1510883328000.0,0.19068486988544464,-0.5992953181266785,-0.46309182047843933,1510883328000.0,6.119999885559082,-38.34000015258789,-7.980000019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1510883328000.0,2.892195701599121,7.182605266571045,6.167463779449463,1510883328000.0,0.6129156351089478,7.123441696166992,6.728451728820801,0.0,0.0,0.0,0.0,1510883328000.0,34.0,1510883328000.0,1.103248119354248,-0.34050869941711426,-0.7354987263679504,1510883328000.0,5.279999732971191,-38.52000045776367,-8.09999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
