Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class
1510882148352.0,0.0957680642604828,5.851428985595702,7.536946773529053,1510882148352.0,-0.0272406954318285,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,0.10896278172731401,-0.13620346784591675,-0.19068486988544464,1510882148352.0,23.21999931335449,-22.5,-19.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.10534487664699554,5.918466567993164,7.728483200073242,1510882148352.0,0.09534243494272232,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,51.0,1510882148352.0,-0.1634441763162613,-0.0272406954318285,-0.10896278172731401,1510882148352.0,24.29999923706055,-22.920000076293945,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.0,5.937620162963867,7.27837324142456,1510882148352.0,0.09534243494272232,5.938471794128418,7.804459095001222,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.19068486988544464,-0.0272406954318285,-0.08172208815813065,1510882148352.0,24.239999771118164,-22.3799991607666,-18.059999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.028730420395731926,5.8897361755371085,7.7667903900146475,1510882148352.0,0.10896278172731401,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.10896278172731401,0.0,-0.5448138713836671,1510882148352.0,24.11999893188477,-22.439998626708984,-18.059999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.009576806798577309,5.9280433654785165,7.422025203704834,1510882148352.0,0.10896278172731401,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.13620346784591675,-0.054481390863657005,-0.054481390863657005,1510882148352.0,24.0,-22.439998626708984,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.028730420395731926,5.9759273529052725,7.345410823822021,1510882148352.0,0.10896278172731401,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.10896278172731401,-0.01362034771591425,-0.39499008655548096,1510882148352.0,24.0,-22.5,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.019153613597154617,5.9280433654785165,7.7667903900146475,1510882148352.0,0.09534243494272232,5.952092170715332,7.804459095001222,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.12258312106132507,0.0272406954318285,-0.4630918204784393,1510882148352.0,23.57999992370605,-22.79999923706055,-18.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.07661445438861847,5.9950809478759775,7.134721279144287,1510882148352.0,0.08172208815813065,5.965712547302246,7.7908387184143075,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.09534243494272232,-0.040861044079065316,-0.0272406954318285,1510882148352.0,23.57999992370605,-22.79999923706055,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,-0.009576806798577309,5.899312973022461,7.7859439849853525,1510882148352.0,0.054481390863657005,5.97933292388916,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,76.0,1510882148352.0,-0.12258312106132507,0.01362034771591425,-0.6401563286781311,1510882148352.0,23.51999855041504,-23.15999984741211,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1510882148352.0,0.038307227194309235,5.9088897705078125,7.469909191131593,1510882148352.0,0.040861044079065316,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.040861044079065316,-0.09534243494272232,0.01362034771591425,1510882148352.0,23.15999984741211,-23.10000038146973,-18.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
