Time_Acc,Acc_x,Acc_y,Acc_z,Time_Gra,Gra_x,Gra_y,Gra_z,Time_Gyr,Gyr_x,Gyr_y,Gyr_z,Time_Light,Light,Time_LAcc,LAcc_x,LAcc_y,LAcc_z,Time_Mag,Mag_x,Mag_y,Mag_z,Time_Pres,Pres,Time_Prox,Prox,Time_ReHum,ReHum,Time_Rov,Rov_w,Rov_x,Rov_y,Rov_z,Time_SteCou,SteCou,Time_TSD,TSD_value,id,scenario,behavior,class,AccRss,GraRss,GyrRss,LightRss,LAccRss,MagRss,PresRss,ProxRss,ReHumRss,RovRss,SteCouRss,TSDRss
1510882148352.0,0.0957680642604828,5.851428985595702,7.536946773529053,1510882148352.0,-0.0272406954318285,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,0.108962781727314,-0.13620346784591675,-0.19068486988544464,1510882148352.0,23.21999931335449,-22.5,-19.439998626708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,91.05395936261175,96.4013564536311,0.0,0.0,0.0667849920582369,1423.3319147186303,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.10534487664699554,5.918466567993164,7.728483200073242,1510882148352.0,0.09534243494272232,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,51.0,1510882148352.0,-0.1634441763162613,-0.0272406954318285,-0.108962781727314,1510882148352.0,24.29999923706055,-22.920000076293945,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,94.7687966333029,96.39690405362741,0.0,0.0,0.03932894206106502,1450.7063384948744,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.0,5.937620162963867,7.27837324142456,1510882148352.0,0.09534243494272232,5.938471794128418,7.804459095001223,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.19068486988544464,-0.0272406954318285,-0.08172208815813065,1510882148352.0,24.239999771118164,-22.3799991607666,-18.059999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,88.23005024112011,96.18411919510692,0.0,0.0,0.04378127478376387,1414.6055320495616,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.028730420395731926,5.8897361755371085,7.766790390014647,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.108962781727314,0.0,-0.5448138713836671,1510882148352.0,24.11999893188477,-22.439998626708984,-18.059999465942386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,95.01285061691047,96.39968676152836,0.0,0.0,0.3086950422538132,1411.491467550663,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.009576806798577309,5.9280433654785165,7.422025203704834,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.13620346784591675,-0.054481390863657005,-0.054481390863657005,1510882148352.0,24.0,-22.439998626708984,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90.22824798265209,96.39968676152836,0.0,0.0,0.024487828554130814,1418.84994117737,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.028730420395731926,5.9759273529052725,7.3454108238220215,1510882148352.0,0.108962781727314,5.938471794128418,7.818079471588135,0.0,0.0,0.0,0.0,1510882148352.0,56.0,1510882148352.0,-0.108962781727314,-0.01362034771591425,-0.39499008655548096,1510882148352.0,24.0,-22.5,-18.420000076293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,89.66759333497924,96.39968676152836,0.0,0.0,0.16807557015076302,1421.546402810669,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.019153613597154617,5.9280433654785165,7.766790390014647,1510882148352.0,0.09534243494272232,5.952092170715332,7.804459095001223,0.0,0.0,0.0,0.0,1510882148352.0,59.0,1510882148352.0,-0.12258312106132507,0.0272406954318285,-0.4630918204784393,1510882148352.0,23.57999992370605,-22.79999923706055,-18.479999542236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,95.46509796633154,96.34607315413888,0.0,0.0,0.23022271125078014,1417.366744692994,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.07661445438861847,5.9950809478759775,7.134721279144287,1510882148352.0,0.08172208815813065,5.965712547302246,7.7908387184143075,0.0,0.0,0.0,0.0,1510882148352.0,65.0,1510882148352.0,-0.09534243494272232,-0.040861044079065316,-0.0272406954318285,1510882148352.0,23.57999992370605,-22.79999923706055,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,86.85111307728108,96.29357263307587,0.0,0.0,0.0115018603116482,1410.7463336883557,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.009576806798577309,5.899312973022461,7.785943984985352,1510882148352.0,0.054481390863657005,5.97933292388916,7.777218341827393,0.0,0.0,0.0,0.0,1510882148352.0,76.0,1510882148352.0,-0.12258312106132507,0.01362034771591425,-0.6401563286781311,1510882148352.0,23.51999855041504,-23.15999984741211,-18.299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,95.42290900622913,96.24051557311175,0.0,0.0,0.4250122605877013,1424.465896820071,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.038307227194309235,5.9088897705078125,7.469909191131593,1510882148352.0,0.040861044079065316,5.992953300476074,7.777218341827393,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,-0.040861044079065316,-0.09534243494272232,0.01362034771591425,1510882148352.0,23.15999984741211,-23.10000038146973,-18.84000015258789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,90.71598908741943,96.40228402306673,0.0,0.0,0.010945318695940967,1424.9412163055422,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.038307227194309235,5.861005783081055,7.671022415161133,1510882148352.0,0.0272406954318285,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.09534243494272232,-0.29964765906333923,1510882148352.0,23.21999931335449,-22.85999870300293,-18.899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,93.19744112686942,96.35312275935968,0.0,0.0,0.09887889948294643,1418.9578943939232,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,0.028730420395731926,5.870582580566406,7.795520782470702,1510882148352.0,0.0272406954318285,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.0,-0.14982382953166962,-0.09534243494272232,1510882148352.0,23.34000015258789,-22.85999870300293,-19.020000457763672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,95.23470954223848,96.35312275935968,0.0,0.0,0.031537359796342035,1429.0955652374287,0.0,0.0,0.0,0.0,0.0,0.0
1510882148352.0,-0.038307227194309235,5.8897361755371085,7.709329605102539,1510882148352.0,0.01362034771591425,6.006573677062987,7.7635979652404785,0.0,0.0,0.0,0.0,0.0,0.0,1510882148352.0,0.01362034771591425,-0.13620346784591675,0.0272406954318285,1510882148352.0,23.399999618530273,-23.03999900817871,-19.31999969482422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,94.12422262119628,96.35256621774397,0.0,0.0,0.01947895401276573,1451.6639246521008,0.0,0.0,0.0,0.0,0.0,0.0
